MachineID,ProductName,EngineVersion,AppVersion,SignatureVersion,IsBetaUser,RealTimeProtectionState,IsPassiveModeEnabled,AntivirusConfigID,NumAntivirusProductsInstalled,NumAntivirusProductsEnabled,HasTpm,CountryID,CityID,GeoRegionID,LocaleEnglishNameID,PlatformType,Processor,OSVersion,OSBuildNumber,OSProductSuite,OsPlatformSubRelease,OSBuildLab,SKUEditionName,IsSystemProtected,AutoSampleSubmissionEnabled,SMode,IEVersionID,FirewallEnabled,EnableLUA,MDC2FormFactor,DeviceFamily,OEMNameID,OEMModelID,ProcessorCoreCount,ProcessorManufacturerID,ProcessorModelID,PrimaryDiskCapacityMB,PrimaryDiskType,SystemVolumeCapacityMB,HasOpticalDiskDrive,TotalPhysicalRAMMB,ChassisType,PrimaryDisplayDiagonalInches,PrimaryDisplayResolutionHorizontal,PrimaryDisplayResolutionVertical,PowerPlatformRole,InternalBatteryNumberOfCharges,NumericOSVersion,OSArchitecture,OSBranch,OSBuildNumberOnly,OSBuildRevisionOnly,OSEdition,OSSkuFriendlyName,OSInstallType,OSInstallLanguageID,OSUILocaleID,AutoUpdateOptionsName,IsPortableOS,OSGenuineState,LicenseActivationChannel,IsFlightsDisabled,FlightRing,FirmwareManufacturerID,FirmwareVersionID,IsSecureBootEnabled,IsVirtualDevice,IsTouchEnabled,IsPenCapable,IsAlwaysOnAlwaysConnectedCapable,IsGamer,RegionIdentifier,DateAS,DateOS,Predicted_Class
9642,1,28,28,1401,0,7.0,0,53447.0,1.0,1.0,1,45,128739.0,143.0,226,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,1.0,1.0,2,0,3133.0,263680.0,12.0,1.0,1266.0,238475.0,1,237859.0,0,16384.0,3,34.1,1920.0,1080.0,1,4294967295.0,143,0,3,16299,611,11,11,2,10.0,35,5,0,0,2,0.0,3,142.0,39015.0,0,0.0,0,0,0.0,1.0,10.0,1230,84,1
5931,1,28,28,1317,0,0.0,1,3371.0,2.0,1.0,1,208,121478.0,282.0,236,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,1530.0,227923.0,4.0,5.0,2313.0,953869.0,0,204249.0,1,4096.0,12,32.0,1920.0,1080.0,1,4294967295.0,156,0,5,17134,228,11,11,6,8.0,31,2,0,1,2,0.0,3,142.0,11778.0,0,0.0,0,0,0.0,0.0,10.0,1156,84,1
7550,1,27,26,799,0,7.0,0,53447.0,1.0,1.0,1,124,29356.0,211.0,182,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,2668.0,170931.0,4.0,5.0,1988.0,476940.0,0,101623.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,153,0,5,17134,165,11,11,6,29.0,125,2,0,0,2,0.0,3,628.0,21625.0,0,0.0,0,0,0.0,0.0,3.0,614,80,1
957,1,27,26,836,0,7.0,0,53447.0,1.0,1.0,1,171,96401.0,211.0,182,0,2,0,14393,256,1,94,6,1.0,0,0.0,98.0,1.0,1.0,2,0,4589.0,313586.0,4.0,5.0,2251.0,305245.0,2,304792.0,0,6144.0,3,21.5,1920.0,1080.0,1,4294967295.0,71,2,0,14393,2214,11,11,7,29.0,125,3,0,0,2,0.0,3,142.0,7862.0,0,0.0,0,0,0.0,0.0,3.0,651,69,1
8356,1,27,28,872,0,7.0,0,53447.0,1.0,1.0,1,91,145233.0,211.0,182,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,1,0,2668.0,261109.0,4.0,5.0,1919.0,59640.0,1,58601.0,0,4096.0,2,10.0,1200.0,1920.0,5,71.0,153,0,5,17134,165,11,11,5,29.0,125,2,0,1,0,0.0,3,628.0,3301.0,0,0.0,1,1,1.0,0.0,11.0,757,80,1
2014,1,27,13,553,0,7.0,0,41571.0,2.0,1.0,1,182,128955.0,126.0,124,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,2,0,5682.0,206298.0,2.0,1.0,397.0,305245.0,3,289783.0,0,3072.0,3,23.0,1680.0,1050.0,1,4294967295.0,140,0,3,16299,547,1,1,7,18.0,72,0,0,1,2,0.0,3,93.0,51039.0,0,0.0,0,0,0.0,0.0,15.0,762,80,1
1719,1,17,15,60,0,7.0,0,62773.0,1.0,1.0,1,93,147327.0,119.0,75,0,1,0,14393,768,1,63,4,0.0,0,0.0009083568833266048,103.0,1.0,1.0,5,0,1443.0,256588.0,4.0,5.0,2640.0,953869.0,0,172032.0,0,4096.0,6,15.5,1366.0,768.0,3,0.0,146,0,2,16299,665,4,4,8,8.0,31,5,0,1,0,0.0,3,355.0,20106.0,1,0.0,0,0,0.0,0.0,8.0,64,91,1
5013,1,28,28,1076,0,7.0,0,53447.0,1.0,1.0,1,2,39800.0,277.0,75,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,2,0,3818.0,292224.0,2.0,5.0,2646.0,262144.0,1,261327.0,0,2048.0,6,11.6,2448.0,1116.0,1,0.0,161,0,5,17134,48,4,4,6,8.0,31,3,0,0,2,0.0,3,789.0,8124.0,0,1.0,0,1,0.0,0.0,11.0,1349,73,1
4325,1,27,28,686,0,7.0,0,53447.0,1.0,1.0,1,44,16668.0,240.0,233,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,2206.0,235356.0,4.0,5.0,3329.0,476940.0,0,275578.0,0,4096.0,11,18.9,1440.0,900.0,1,4294967295.0,150,0,5,17134,1,11,11,6,9.0,34,4,0,1,2,0.0,3,500.0,16701.0,0,0.0,0,0,0.0,0.0,10.0,876,70,1
3470,1,28,28,1405,0,7.0,0,34387.0,2.0,1.0,1,93,36100.0,119.0,64,0,1,0,16299,768,3,118,4,0.0,0,0.0,135.0,0.0,1.0,5,0,2102.0,242491.0,4.0,5.0,3410.0,953869.0,0,99500.0,0,4096.0,12,14.5,1280.0,720.0,3,0.0,124,0,2,16299,125,1,1,8,8.0,31,5,0,0,2,0.0,3,554.0,33094.0,0,0.0,0,0,0.0,0.0,8.0,1234,59,1
4261,1,27,26,811,0,7.0,0,53447.0,1.0,1.0,1,43,69297.0,53.0,42,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,2668.0,170875.0,4.0,5.0,2373.0,476940.0,0,102401.0,0,4096.0,12,15.3,1366.0,768.0,3,0.0,140,0,3,16299,547,2,2,8,37.0,158,3,0,1,0,0.0,3,628.0,23578.0,1,0.0,0,0,0.0,1.0,7.0,626,80,2
5471,1,28,28,1422,0,7.0,0,53447.0,1.0,1.0,1,195,10222.0,277.0,75,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,4730.0,312651.0,4.0,5.0,2867.0,715404.0,0,299451.0,0,4096.0,12,13.2,1366.0,768.0,3,52.0,157,0,5,17134,254,11,11,2,8.0,31,2,0,1,3,0.0,3,556.0,13899.0,0,0.0,0,0,0.0,0.0,1.0,1249,89,1
6430,1,28,28,1145,0,7.0,0,53447.0,1.0,1.0,1,178,136271.0,230.0,71,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,2668.0,171480.0,2.0,1.0,313.0,953869.0,0,926992.0,0,4096.0,12,13.9,1920.0,1080.0,3,0.0,143,0,3,16299,611,1,1,8,8.0,31,0,0,1,0,0.0,3,628.0,13154.0,1,0.0,0,0,0.0,0.0,1.0,997,84,1
5735,1,28,28,1052,0,7.0,0,49480.0,2.0,1.0,1,214,61668.0,230.0,71,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,585.0,274981.0,8.0,5.0,3082.0,953869.0,0,952727.0,0,8192.0,12,15.5,1920.0,1080.0,3,0.0,158,0,5,17134,285,1,1,5,8.0,31,2,0,1,0,0.0,3,556.0,63396.0,1,0.0,0,0,0.0,1.0,1.0,1332,91,1
5928,1,27,28,707,0,7.0,0,53447.0,1.0,1.0,1,141,41313.0,167.0,227,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,1.0,1.0,5,0,2206.0,229762.0,2.0,5.0,1985.0,476940.0,0,449555.0,0,4096.0,12,14.0,1366.0,768.0,3,0.0,143,0,3,16299,611,11,11,6,9.0,34,0,0,1,2,0.0,3,554.0,33142.0,1,0.0,0,0,0.0,1.0,10.0,895,84,1
4925,1,27,28,930,0,7.0,0,53447.0,1.0,1.0,1,18,37376.0,276.0,74,0,1,0,16299,256,3,118,6,1.0,0,0.0,135.0,1.0,1.0,5,0,585.0,189467.0,4.0,5.0,2382.0,953869.0,0,204500.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,124,0,2,16299,125,11,11,8,7.0,30,3,0,1,0,0.0,3,556.0,63417.0,0,0.0,0,0,0.0,0.0,1.0,739,59,1
698,1,28,28,957,0,7.0,0,53447.0,1.0,1.0,1,2,584.0,276.0,74,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,4730.0,311209.0,4.0,5.0,2503.0,305245.0,0,287639.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,156,0,5,17134,228,1,1,8,8.0,31,2,0,1,2,0.0,3,556.0,6899.0,0,0.0,1,0,0.0,0.0,11.0,1259,84,1
2482,1,27,28,551,0,7.0,0,53447.0,1.0,1.0,1,178,136271.0,277.0,75,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,530.0,318324.0,4.0,5.0,2498.0,610480.0,0,152168.0,0,8192.0,12,13.9,1366.0,768.0,3,0.0,153,0,5,17134,165,1,1,6,8.0,31,2,0,1,2,0.0,3,142.0,61812.0,0,0.0,0,0,0.0,0.0,1.0,760,80,1
5575,1,28,28,1165,0,7.0,0,7945.0,2.0,1.0,1,180,18964.0,233.0,210,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,2206.0,228975.0,2.0,5.0,1985.0,476940.0,0,455070.0,1,4096.0,12,15.5,1366.0,768.0,3,0.0,143,0,3,16299,611,1,1,6,30.0,128,0,0,1,2,0.0,3,554.0,33142.0,1,0.0,0,0,0.0,1.0,3.0,1016,84,1
7246,1,29,17,1009,0,7.0,0,53447.0,1.0,1.0,1,45,80985.38605493511,167.0,227,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,585.0,190022.0,4.0,5.0,2295.0,476940.0,0,476324.0,0,4096.0,6,14.0,1366.0,768.0,3,0.0,150,0,5,17134,1,4,4,2,10.0,35,5,0,1,2,0.0,1,807.0,64689.0,0,0.003202241569098369,0,0,0.0,0.3010666130006037,7.906218555041256,1299,70,2
2351,1,28,28,1180,0,7.0,0,16267.0,2.0,1.0,1,115,31735.0,241.0,75,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,525.0,331251.0,8.0,5.0,3038.0,953869.0,0,380772.0,1,16384.0,12,15.5,1920.0,1080.0,3,527.0,156,0,5,17134,228,11,11,6,8.0,31,2,0,1,0,0.0,3,142.0,70130.0,1,0.0,0,0,0.0,0.0,1.0,1029,84,1
3420,1,27,28,706,0,7.0,0,53447.0,1.0,1.0,1,43,163130.0,138.0,134,0,2,0,15063,768,2,117,4,1.0,0,0.0,105.0,1.0,1.0,8,0,2427.0,340858.0,4.0,5.0,1850.0,29600.0,1,28920.0,0,1024.0,12,8.0,1280.0,800.0,5,7.0,109,2,1,15063,413,1,1,8,20.0,83,3,0,1,0,0.0,3,513.0,44125.0,0,0.0,1,0,1.0,0.0,7.0,894,46,1
8302,1,28,28,1162,0,7.0,0,53447.0,1.0,1.0,1,90,40127.0,123.0,121,0,2,0,16299,256,3,120,6,1.0,0,0.0,117.0,1.0,1.0,2,0,2206.0,235383.0,2.0,5.0,3196.0,305245.0,0,304693.0,0,4096.0,3,18.9,1440.0,900.0,1,4294967295.0,143,2,2,16299,611,11,11,6,8.0,31,0,0,1,2,0.0,3,142.0,12501.0,0,0.0,0,0,0.0,0.0,15.0,1013,84,1
421,1,27,4,866,0,7.0,0,53447.0,1.0,1.0,1,68,162508.0,276.0,74,0,1,0,14393,768,1,71,4,1.0,0,0.0,96.0,1.0,1.0,5,0,4490.0,307266.0,2.0,5.0,3403.0,476940.0,0,445673.0,0,4096.0,12,15.6,1366.0,768.0,3,0.0,59,0,0,14393,1715,1,1,5,8.0,31,5,0,1,2,0.0,3,556.0,57103.0,1,0.0,0,0,0.0,0.0,12.0,680,51,1
7701,1,28,28,1169,0,7.0,0,53447.0,1.0,1.0,1,164,114672.0,205.0,172,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,1.0,1.0,5,0,4730.0,304249.0,4.0,5.0,2457.0,114473.0,1,113920.0,0,4096.0,6,13.3,1280.0,800.0,3,0.0,136,0,3,16299,431,11,11,8,27.0,120,5,0,1,2,0.0,3,142.0,7464.0,0,0.0,0,0,0.0,1.0,15.0,1019,73,1
4303,1,28,23,1345,0,7.0,0,53447.0,1.0,1.0,1,201,110273.0,267.0,251,0,1,0,14393,768,1,63,4,1.0,0,0.0,103.0,1.0,1.0,5,0,924.0,193937.0,8.0,5.0,2941.0,953869.0,0,937328.0,0,8192.0,3,15.6,1366.0,768.0,3,0.0,54,0,0,14393,1198,4,4,7,35.0,148,2,0,1,2,0.0,3,142.0,25707.0,0,0.0,0,0,0.0,0.0,11.0,1180,44,2
4622,1,28,28,1201,0,7.0,0,53447.0,1.0,1.0,1,41,105702.0,52.0,217,0,1,0,16299,768,3,118,4,1.0,0,0.0,135.0,1.0,1.0,5,0,2206.0,228576.0,4.0,5.0,2283.0,476940.0,0,476324.0,0,8192.0,12,13.9,1366.0,768.0,3,0.0,124,0,2,16299,125,4,4,2,9.0,34,5,0,2,2,0.0,3,554.0,33108.0,1,0.0,0,0,0.0,0.0,10.0,1048,59,1
6928,1,28,28,1169,0,7.0,0,53447.0,1.0,1.0,1,160,144677.0,204.0,170,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,525.0,331297.0,4.0,5.0,3026.0,953869.0,0,380772.0,0,8192.0,12,15.5,1366.0,768.0,3,86.0,156,0,5,17134,228,1,1,5,25.0,115,2,0,1,0,0.0,3,142.0,70427.0,1,0.0,0,0,0.0,0.0,3.0,1019,84,1
6612,1,27,28,908,0,7.0,0,53447.0,1.0,1.0,1,207,132164.0,277.0,75,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,2668.0,155983.0,2.0,5.0,3224.0,1907729.0,0,1907227.0,0,8192.0,3,21.5,1920.0,1080.0,3,4294967295.0,155,0,5,17134,191,11,11,7,8.0,31,2,0,1,2,0.0,3,628.0,12876.0,0,0.0,0,0,0.0,1.0,13.0,717,82,1
5603,1,27,28,945,0,7.0,0,53447.0,1.0,1.0,1,122,25179.0,89.0,88,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,1.0,1.0,5,0,1443.0,260856.0,4.0,5.0,2519.0,476940.0,0,120000.0,0,4096.0,6,14.0,1366.0,768.0,3,4294967295.0,136,0,3,16299,431,11,11,8,14.0,49,3,0,1,2,0.0,3,355.0,19970.0,0,0.0,0,0,0.0,0.0,11.0,752,73,1
9481,1,28,28,1157,0,7.0,0,53447.0,1.0,1.0,1,159,77866.0,277.0,75,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,1.0,1.0,5,0,1443.0,256491.0,2.0,5.0,3523.0,476940.0,0,76438.0,0,2048.0,14,15.4,1280.0,800.0,3,0.0,136,0,3,16299,431,11,11,8,8.0,31,5,0,0,2,0.0,3,355.0,20246.0,0,0.0,0,0,0.0,0.0,11.0,1009,73,1
1371,1,28,28,968,0,7.0,0,53447.0,1.0,1.0,1,11,155216.0,98.0,103,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,4909.0,317701.0,4.0,5.0,2706.0,238475.0,1,237909.0,0,8192.0,3,23.8,1920.0,1080.0,1,4294967295.0,156,0,5,17134,228,11,11,8,5.0,26,2,0,1,2,0.0,3,142.0,53010.0,0,0.0,0,0,0.0,0.0,15.0,1265,84,1
8712,1,27,28,757,0,7.0,0,53447.0,1.0,1.0,1,43,81526.0,53.0,42,0,1,0,14393,256,1,110,6,1.0,0,0.0,94.0,1.0,1.0,2,0,1980.0,191669.0,4.0,5.0,2601.0,57241.0,1,57239.0,0,16384.0,3,22.0,1680.0,1050.0,1,4294967295.0,85,0,0,14393,693,11,11,7,37.0,158,2,0,1,2,0.0,3,142.0,35832.0,0,0.0,0,0,0.0,0.0,7.0,938,35,1
5294,1,28,28,1062,0,7.0,0,53447.0,1.0,1.0,1,171,96401.0,211.0,182,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,0,0,2102.0,250748.0,4.0,5.0,2684.0,244198.0,1,243582.0,0,8192.0,0,21.5,1920.0,1080.0,1,4294967295.0,158,0,5,17134,285,11,11,2,29.0,125,2,0,1,0,0.0,3,486.0,46875.0,1,0.0,0,0,0.0,1.0,3.0,1340,91,1
5153,1,7,54,15,0,7.0,0,53447.0,1.0,1.0,1,84,62396.0,115.0,44,0,2,0,10586,768,6,54,4,1.0,0,0.0009083568833266048,90.0,1.0,1.0,2,0,4915.0,317708.0,4.0,5.0,1848.0,59640.0,1,58960.0,0,2048.0,3,21.5,1920.0,1080.0,5,1097276767.502413,48,2,11,10586,873,1,1,7,38.0,159,3,0,1,2,0.0,3,142.0,12536.0,0,0.0,0,0,1.0,0.0,7.0,15,42,2
6564,1,28,20,1322,0,7.0,0,53447.0,1.0,1.0,1,29,32140.0,35.0,171,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,0,0,3890.0,201316.0,2.0,5.0,1980.0,476940.0,0,476373.0,0,4096.0,0,20.0,1366.0,768.0,1,4294967295.0,156,0,5,17134,228,4,4,6,26.0,119,2,0,1,0,0.0,3,142.0,4931.0,0,0.0,0,0,0.0,0.0,10.0,1160,84,1
1075,1,27,28,633,0,7.0,0,53447.0,1.0,1.0,1,201,66202.0,267.0,251,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2668.0,171113.0,4.0,5.0,2329.0,476940.0,0,435877.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,153,0,5,17134,165,4,4,5,35.0,148,2,0,1,2,0.0,3,628.0,23571.0,1,0.0,0,0,0.0,1.0,11.0,831,80,1
2610,1,28,28,1081,0,7.0,0,53447.0,1.0,1.0,1,59,52261.0,277.0,75,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,1980.0,317708.0,4.0,1.0,831.0,476940.0,2,149025.0,0,8192.0,3,18.5,1360.0,768.0,1,4294967295.0,158,0,5,17134,285,11,11,4,8.0,31,2,0,1,2,0.0,3,142.0,34833.0,0,0.0,0,0,0.0,1.0,11.0,1353,91,1
8558,1,28,41,1322,0,7.0,0,53447.0,1.0,1.0,1,167,860.0,277.0,75,0,2,0,10240,768,5,17,4,1.0,0,0.0,53.0,1.0,1.0,5,0,4730.0,311753.0,2.0,5.0,3523.0,305245.0,0,17653.0,1,2048.0,13,15.4,1280.0,800.0,3,0.0,14,2,8,10240,17443,1,1,2,8.0,31,5,0,0,2,0.0,1,512.0,7314.0,0,0.0,0,0,0.0,0.0,11.0,1160,46,1
8188,1,27,25,913,0,7.0,0,47238.0,2.0,1.0,1,158,109343.0,277.0,75,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,525.0,318745.0,4.0,5.0,2412.0,953869.0,0,952744.0,0,4096.0,12,13.2,1920.0,1080.0,3,155.0,163,0,5,17134,81,4,4,6,8.0,31,3,0,1,0,0.0,4,142.0,62123.0,1,0.0,0,0,0.0,0.0,1.0,722,76,1
200,1,20,23,115,0,7.0,0,61859.0,2.0,1.0,1,141,163380.0,167.0,227,0,1,0,16299,768,3,118,4,0.0,0,0.0,111.0,1.0,1.0,5,0,4490.0,324244.0,2.0,5.0,4335.0,305245.0,0,304298.0,0,3072.0,12,14.0,1366.0,768.0,3,0.0,132,0,2,16299,309,1,1,6,9.0,34,5,0,1,2,0.0,3,142.0,57011.0,0,0.0,0,0,0.0,1.0,10.0,118,65,1
8315,1,27,15,689,0,7.0,0,51954.0,2.0,1.0,1,44,16668.0,57.0,218,0,1,0,16299,768,3,118,4,1.0,0,0.0,111.0,1.0,1.0,5,0,585.0,189331.0,4.0,5.0,2569.0,953869.0,0,936623.0,0,8192.0,6,14.0,1366.0,768.0,3,0.0,132,0,2,16299,309,4,4,6,9.0,34,2,0,1,2,0.0,3,807.0,64578.0,1,0.0,0,0,0.0,0.0,10.0,879,65,1
7595,1,28,28,1043,0,7.0,0,53447.0,1.0,1.0,1,53,44036.0,71.0,75,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,1443.0,275868.0,4.0,5.0,2719.0,244198.0,1,242512.0,0,16384.0,3,65.0,1920.0,1080.0,1,4294967295.0,156,0,5,17134,228,11,11,6,8.0,31,2,0,1,0,0.0,3,355.0,6920.0,1,0.0,0,0,0.0,0.0,15.0,1326,84,1
9175,1,28,28,980,0,7.0,0,53447.0,1.0,1.0,1,50,115292.0,68.0,51,0,1,0,16299,768,3,123,4,1.0,0,0.0,117.0,1.0,1.0,2,0,1980.0,317708.0,4.0,1.0,599.0,953869.0,0,953318.0,0,8192.0,3,18.5,1366.0,768.0,1,4294967295.0,146,0,2,16299,665,1,1,2,3.0,20,5,0,1,1,0.0,3,142.0,36198.0,0,0.0,0,0,0.0,0.0,3.0,1276,91,1
9845,1,28,28,1257,0,7.0,0,53447.0,1.0,1.0,1,19,20321.0,24.0,81,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,4909.0,317701.0,8.0,5.0,2891.0,114473.0,1,113922.0,1,8192.0,3,24.0,1920.0,1080.0,1,4294967295.0,156,0,5,17134,228,11,11,2,14.0,49,2,0,0,2,0.0,3,142.0,52458.0,0,0.0,0,0,0.0,1.0,15.0,1099,84,1
666,1,27,10,883,0,7.0,0,47238.0,2.0,1.0,1,68,93033.0,276.0,74,0,1,0,15063,768,2,116,4,1.0,0,0.0,108.0,1.0,1.0,5,0,2668.0,171474.0,4.0,5.0,3063.0,953869.0,0,926992.0,0,8192.0,12,17.2,1920.0,1080.0,3,0.0,96,0,1,15063,1155,1,1,3,8.0,31,3,0,1,0,0.0,3,628.0,12300.0,1,0.0,0,0,0.0,0.0,12.0,694,77,1
7693,1,27,26,799,0,7.0,0,49704.0,2.0,1.0,1,39,13015.0,126.0,124,0,1,0,16299,768,3,118,4,1.0,0,0.0,117.0,1.0,1.0,5,0,2668.0,171208.0,4.0,5.0,2393.0,953869.0,0,904486.0,0,8192.0,12,17.3,1600.0,900.0,3,0.0,134,0,2,16299,371,1,1,7,18.0,72,3,0,1,0,0.0,3,628.0,27266.0,1,0.0,0,0,0.0,0.0,15.0,614,68,1
4476,1,28,26,1349,0,7.0,0,53447.0,1.0,1.0,1,171,96401.0,211.0,182,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,4589.0,313586.0,6.0,1.0,1185.0,953869.0,0,953307.0,0,8192.0,3,23.5,1920.0,1080.0,1,4294967295.0,151,0,5,17134,112,11,11,6,29.0,125,5,0,1,2,0.0,3,142.0,7862.0,0,0.0,0,0,0.0,0.0,3.0,1184,77,1
6848,1,28,8,995,0,7.0,0,53447.0,1.0,1.0,1,59,22656.0,77.0,7,3,2,2,9600,768,8,170,4,1.0,0,0.0,333.0,1.0,1.0,4,0,4142.0,150217.0,4.0,5.0,1895.0,59744.0,1,52221.0,0,2048.0,14,10.1,1366.0,768.0,5,0.0,80,2,0,14393,351,4,4,7,1.0,5,2,0,1,2,0.0,3,142.0,52118.0,1,0.0,1,1,1.0,0.0,11.0,1290,31,1
2299,1,28,28,1065,0,7.0,0,53447.0,1.0,1.0,1,203,143726.0,255.0,46,0,1,0,16299,256,3,118,6,1.0,0,0.0,111.0,1.0,1.0,5,0,530.0,327617.0,2.0,5.0,3281.0,122103.0,1,101988.0,0,4096.0,12,14.9,1280.0,800.0,3,4294967295.0,132,0,2,16299,309,11,11,6,39.0,160,5,0,1,2,0.0,3,142.0,9554.0,0,0.0,0,0,0.0,0.0,7.0,1340,65,1
2767,1,27,28,687,0,7.0,0,53447.0,1.0,1.0,1,203,70034.0,255.0,46,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,585.0,189453.0,8.0,5.0,2941.0,953869.0,0,467690.0,0,16384.0,12,15.5,1920.0,1080.0,3,0.0,156,0,5,17134,228,1,1,4,39.0,160,2,0,1,2,0.0,3,556.0,63122.0,1,0.0,0,0,0.0,0.0,7.0,877,84,1
2896,1,28,28,1049,0,7.0,0,53447.0,1.0,1.0,1,122,25179.0,89.0,88,0,2,0,17134,256,4,126,6,1.0,0,0.0,137.0,1.0,1.0,5,0,1443.0,256679.0,4.0,5.0,2321.0,476940.0,0,199550.0,0,4096.0,6,15.5,1366.0,768.0,3,0.0,158,2,5,17134,285,11,11,8,14.0,49,2,0,1,2,0.0,3,355.0,19889.0,0,0.0,0,0,0.0,1.0,11.0,1330,91,1
5070,1,28,49,1410,0,7.0,0,47238.0,2.0,1.0,1,201,66202.0,267.0,251,0,1,0,10586,768,6,32,4,1.0,0,0.0,74.0,1.0,1.0,5,0,525.0,203764.0,2.0,5.0,1998.0,476940.0,0,476164.0,0,4096.0,12,15.5,1366.0,768.0,3,10.0,26,0,11,10586,1176,4,4,3,35.0,148,5,0,1,0,0.0,3,142.0,31861.0,1,0.0,0,0,0.0,0.0,11.0,1238,53,1
9159,1,24,16,270,0,7.0,0,53447.0,1.0,1.0,1,29,115305.0,35.0,171,0,1,0,14393,768,1,65,4,1.0,0,0.0,103.0,1.0,1.0,5,0,4142.0,298071.0,2.0,1.0,640.0,305245.0,0,280877.0,0,2048.0,6,13.9,1366.0,768.0,3,325.0,55,0,0,14393,1358,4,4,7,26.0,119,5,0,1,2,0.0,3,142.0,52183.0,1,0.0,0,0,0.0,0.0,10.0,349,46,1
6603,1,27,28,922,0,7.0,0,53447.0,1.0,1.0,1,158,108938.0,202.0,70,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,666.0,264556.0,4.0,5.0,2546.0,115712.0,1,73549.0,0,4096.0,12,13.3,1440.0,900.0,3,0.0,150,0,5,17134,1,1,1,2,8.0,31,5,0,0,2,0.0,4,152.0,45514.0,0,0.0,0,0,0.0,0.3010666130006037,7.906218555041256,731,70,1
1991,1,28,49,1263,0,7.0,0,53447.0,1.0,1.0,1,19,82686.0,24.0,81,0,1,0,10586,768,6,30,4,1.0,0,0.0,74.0,1.0,1.0,3,0,525.0,314138.0,4.0,5.0,1861.0,29824.0,1,29144.0,0,4096.0,12,11.6,1366.0,768.0,5,84.0,25,0,11,10586,1106,1,1,7,14.0,49,3,0,1,2,0.0,3,142.0,60678.0,1,0.0,1,0,1.0,0.0,15.0,1104,51,1
6943,1,28,28,967,0,7.0,0,53447.0,1.0,1.0,1,177,45071.0,251.0,239,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,2,0,1980.0,333845.0,4.0,5.0,2620.0,238475.0,1,237923.0,0,8192.0,3,24.0,1920.0,1080.0,1,4294967295.0,157,0,5,17134,254,1,1,5,33.0,140,2,0,1,2,0.0,3,142.0,34322.0,0,0.0,0,0,0.0,0.0,15.0,1264,89,1
